"Hotel Name "," Hotel Id "," Room Type "," Booking id "," Customer Name "," Phone "," Email "," Booking Time "," Booking Date "," Check In "," Status "," Room Rent "," Down Payment "," Amount Due "," Dispute "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1454732651 "," Hi "," H "," Hi"," 12:24:11 "," 06/02/2016 "," 06/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1454732520 "," Fddd "," Gfddd "," Fffgg"," 12:22:00 "," 06/02/2016 "," 06/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1454732404 "," H "," H "," H"," 12:20:04 "," 06/02/2016 "," 06/02/2016 "," Confirm "," HK$176.00 "," HK$35.20 "," HK$140.8 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1454732323 "," sdjksj "," fdskjf "," fjsk"," 12:18:43 "," 06/02/2016 "," 06/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1454732251 "," walkjlikjs "," fdslkjf "," fjslkdjf"," 12:17:31 "," 06/02/2016 "," 06/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Short Stay (Double). "," SPK1454732205 "," kjfsd "," fdskjl "," hfsajfd"," 12:16:45 "," 06/02/2016 "," 06/02/2016 "," Confirm "," HK$256.00 "," HK$51.20 "," HK$204.8 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1454731909 "," fedsagf "," afdsa "," fsafd"," 12:11:49 "," 06/02/2016 "," 06/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1454731024 "," KJASKDJFLK "," FSKDFJ "," FSJDFLKJ"," 11:57:04 "," 06/02/2016 "," 06/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," customer not ok with the room
@poly at 6Feb"
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1453744323 "," dsf "," fads "," fdas"," 01:52:12 "," 26/01/2016 "," 26/01/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Short Stay (Double). "," SPK1453744277 "," sfda "," fadsfda "," fafdas"," 01:51:25 "," 26/01/2016 "," 26/01/2016 "," Confirm "," HK$256.00 "," HK$51.20 "," HK$204.8 "," 6Feb"
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1453744045 "," ,mm, "," kkk "," lll"," 01:47:38 "," 26/01/2016 "," 26/01/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Short Stay (Double). "," SPK1453520812 "," jaj "," llll "," mmm"," 11:47:54 "," 23/01/2016 "," 23/01/2016 "," Confirm "," HK$512.00 "," HK$102.40 "," HK$409.6 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1453520439 "," jkhjk "," njj "," bb"," 11:40:52 "," 23/01/2016 "," 23/01/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Short Stay (Double). "," SPK1453520030 "," sdf "," adsf "," fsdaf"," 11:34:49 "," 23/01/2016 "," 23/01/2016 "," Confirm "," HK$256.00 "," HK$51.20 "," HK$204.8 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1453443973 "," asdf "," fdsadfsa "," fdsafdsa"," 14:26:25 "," 22/01/2016 "," 22/01/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," jk kckd"
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1453435646 "," cxzv "," xzvcx "," vcxzvzxv"," 12:14:37 "," 22/01/2016 "," 22/01/2016 "," Cancel "," HK$88.00 "," HK$17.60 "," HK$70.4 "," kerhfiewafjifjeawefw"
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Short Stay (Double). "," SPK1453343392 "," fdsafdsa "," fdsafdsasfd "," fadsfsa"," 10:29:59 "," 21/01/2016 "," 21/01/2016 "," Confirm "," HK$256.00 "," HK$51.20 "," HK$204.8 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Short Stay (Double). "," SPK1453342563 "," dfsafads "," 1234 "," marcohung@gmail.com"," 10:16:14 "," 21/01/2016 "," 21/01/2016 "," Confirm "," HK$256.00 "," HK$256.00 "," HK$0 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1453342503 "," dsafdsfds "," fdsfs "," fdsa"," 10:15:11 "," 21/01/2016 "," 21/01/2016 "," Confirm "," HK$88.00 "," HK$88.00 "," HK$0 "," test by marco 20160122"
"Testing - Holiday Inn Golden Mile ","1 ","  "," SPK1452162118 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 18:22:15 "," 07/01/2016 "," 07/01/2016 "," Confirm "," HK$0.00 "," HK$0.00 "," HK$0 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Short Stay (Double). "," SPK1451272489 "," Jiii "," 283744 "," Marcohung@gmail.com"," 11:15:13 "," 28/12/2015 "," 28/12/2015 "," Confirm "," HK$256.00 "," HK$0.00 "," HK$256 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1450854470 "," ikbal "," 9062038229 "," ikbal.mondal@bestsoftinc.com"," 15:13:18 "," 23/12/2015 "," 23/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1450851790 "," ikbal "," 9062038229 "," ikbal.mondal@bestsoftinc.com"," 14:23:24 "," 23/12/2015 "," 23/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1450248557 "," Bsi Test "," 09090909090 "," abhisekh.guchait@bestsoftinc.com"," 14:49:27 "," 16/12/2015 "," 16/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1450248260 "," Bsi Test "," 09090909090 "," abhisekh.guchait@bestsoftinc.com"," 14:44:34 "," 16/12/2015 "," 16/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1450157884 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 13:38:16 "," 15/12/2015 "," 15/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1450068749 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 12:52:43 "," 14/12/2015 "," 14/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449732821 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 15:33:52 "," 10/12/2015 "," 10/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449732514 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 15:28:45 "," 10/12/2015 "," 10/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449732435 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 15:27:26 "," 10/12/2015 "," 10/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449732304 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 15:25:16 "," 10/12/2015 "," 10/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449731706 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 15:15:18 "," 10/12/2015 "," 10/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449731662 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 15:14:33 "," 10/12/2015 "," 10/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449731612 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 15:13:43 "," 10/12/2015 "," 10/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449731566 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 15:13:00 "," 10/12/2015 "," 10/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449731323 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 15:10:48 "," 10/12/2015 "," 10/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449731025 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 15:03:59 "," 10/12/2015 "," 10/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449657242 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 18:34:20 "," 09/12/2015 "," 09/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449654145 "," 23432525 "," 4653634563 "," heihei1983@live.hk"," 17:42:41 "," 09/12/2015 "," 09/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449653862 "," sssss "," 123123 "," heihei1983@live.hk"," 17:37:57 "," 09/12/2015 "," 09/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Short Stay (Double). "," SPK1449652475 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 17:14:46 "," 09/12/2015 "," 09/12/2015 "," Confirm "," HK$256.00 "," HK$0.00 "," HK$256 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449651968 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 17:06:19 "," 09/12/2015 "," 09/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449650255 "," Marco Hung "," 12034565 "," marcohung@gmail.com"," 16:37:48 "," 09/12/2015 "," 09/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449649924 "," Marco "," 123456 "," marcohung@gmail.com"," 16:32:18 "," 09/12/2015 "," 09/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449648707 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 16:12:06 "," 09/12/2015 "," 09/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449628259 "," efwfa "," fsdadfsa "," fewfewfew"," 10:31:16 "," 09/12/2015 "," 09/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449481406 "," afdsa "," fasfasf "," fdsadfsaf"," 17:43:33 "," 07/12/2015 "," 07/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449198057 "," fgsg "," 1233 "," fdsgds"," 11:01:04 "," 04/12/2015 "," 04/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Short Stay (Double). "," SPK1449198037 "," ewfwe "," 3242154325 "," fsafds"," 11:00:47 "," 04/12/2015 "," 04/12/2015 "," Confirm "," HK$256.00 "," HK$0.00 "," HK$256 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449197988 "," marfd "," 322142 "," efwf"," 10:59:57 "," 04/12/2015 "," 04/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Short Stay (Double). "," SPK1449055352 "," Hhjj "," 𡖂 "," Hhj"," 19:22:46 "," 02/12/2015 "," 02/12/2015 "," Confirm "," HK$256.00 "," HK$0.00 "," HK$256 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1449043999 "," Ikbal  "," 1234567890 "," i@gmail.com "," 16:14:50 "," 02/12/2015 "," 02/12/2015 "," Confirm "," HK$88.00 "," HK$0.00 "," HK$88 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Short Stay (Double). "," SPK1447823498 "," ikbal "," 9062038229 "," ikbalmondal@gmail.com"," 13:11:50 "," 18/11/2015 "," 18/11/2015 "," Confirm "," HK$10.00 "," HK$0.00 "," HK$10 "," "
